3004
3	5149  83  3
3	49  611  3
3	49  173  3
3	1529  3302  3
3	49  33  3
3	2003  2004  3
3	1487  29  4
3	2618  16  3
3	49  173  3
3	49  173  3
3	3198  33  5
3	49  173  3
3	1154  95  5
3	2331  23  5
3	5094  33  5
3	700  29  7
3	49  173  3
3	260  600  12
3	2706  368  23
3	11  3824  3
3	49  711  3
3	759  760  5
3	4534  328  3
3	1077  337  8
3	1260  16  3
3	711  711  3
3	1495  578  11
3	557  611  3
3	16  3814  3
3	4823  260  3
3	1057  1058  27
3	7  105  12
3	49  173  3
3	49  33  3
3	173  1209  3
3	232  1464  3
3	2362  130  6
3	2333  2334  3
3	4516  4517  3
3	2814  2815  3
3	2522  33  5
3	49  130  3
3	2488  328  3
3	403  130  8
3	49  611  3
3	2929  2929  41
3	893  2138  3
3	63  64  3
3	5149  83  3
3	33  2479  3
3	2891  21  6
3	49  394  3
3	4334  4311  8
3	4171  3803  3
3	11  320  3
3	16  2972  3
3	5274  294  3
3	711  3864  3
3	11  1123  3
3	4282  16  3
3	3057  3058  3
3	862  283  3
3	4636  217  3
3	2381  394  8
3	4605  4085  43
3	49  33  3
3	180  565  3
3	3346  318  7
3	3733  3734  37
3	337  1845  3
3	33  5218  3
3	3881  727  10
3	3678  64  11
3	3489  25  5
3	49  173  3
3	2453  122  8
3	5146  5147  3
3	4376  64  6
3	49  966  3
3	1070  193  6
3	4938  394  3
3	3160  2185  47
3	49  33  3
3	16  1357  3
3	256  33  18
3	2038  173  3
3	49  217  3
3	49  173  3
3	173  1875  3
3	41  764  3
3	242  243  3
3	49  173  3
3	302  95  5
3	16  4222  3
3	4427  1718  11
3	3345  21  6
3	3429  19  3
3	2414  1332  3
3	2041  173  8
3	49  33  3
3	2895  2896  3
3	4468  4469  3
3	337  1906  3
3	4336  122  3
3	592  25  1
3	122  4038  3
3	6  7  2
3	49  33  3
3	948  947  17
3	264  16  3
3	1660  1212  28
3	49  21  3
3	49  611  3
3	2124  173  5
3	892  893  27
3	4267  4268  8
3	2493  23  6
3	1324  15  8
3	16  1180  3
3	368  122  8
3	64  5304  3
3	49  294  3
3	3409  15  5
3	3863  727  10
3	64  260  3
3	337  654  3
3	2350  611  8
3	25  4733  3
3	1265  25  3
3	49  33  3
3	15  1650  3
3	1156  1156  1
3	2381  394  8
3	16  281  3
3	49  86  3
3	1428  337  5
3	49  173  3
3	49  394  3
3	11  25  3
3	2747  122  5
3	4727  1606  3
3	2324  611  8
3	49  536  3
3	4099  122  8
3	4814  4815  3
3	951  95  3
3	480  481  5
3	4196  25  3
3	377  378  1
3	3913  64  3
3	49  173  3
3	1988  29  6
3	64  16  3
3	483  95  3
3	49  611  3
3	3863  727  10
3	4197  801  10
3	328  1601  3
3	1099  1100  13
3	3705  33  5
3	5007  5008  3
3	11  4316  3
3	49  33  3
3	1694  33  6
3	2883  668  1
3	508  130  8
3	2531  611  8
3	3622  801  3
3	1776  1777  9
3	413  394  8
3	49  33  3
3	2488  16  3
3	3417  394  3
3	2701  153  6
3	2531  611  8
3	2324  611  8
3	4143  27  10
3	3952  727  8
3	1735  260  5
3	3983  318  3
3	2046  173  3
3	1156  1156  1
3	11  4428  3
3	890  891  27
3	49  173  3
3	7  1530  3
3	2557  116  5
3	122  3944  3
3	165  166  3
3	2267  21  3
3	1403  95  3
3	16  25  3
3	49  394  3
3	1579  1580  3
3	1324  15  8
3	4827  11  3
3	4577  4578  3
3	56  16  3
3	49  611  3
3	11  41  3
3	1113  1114  3
3	793  941  3
3	520  173  8
3	49  294  3
3	1363  102  6
3	2802  2803  3
3	2844  217  5
3	337  1382  3
3	3222  122  8
3	173  3777  3
3	2457  2458  3
3	2066  173  3
3	616  683  3
3	4419  25  3
3	2121  944  3
3	914  130  8
3	3420  611  3
3	2096  173  3
3	26  27  5
3	547  985  3
3	4342  25  3
3	49  611  3
3	3873  2696  3
3	413  394  8
3	49  173  3
3	947  205  18
3	3769  3505  5
3	49  271  3
3	3597  3598  21
3	3008  4312  3
3	5051  5052  3
3	2411  394  6
3	122  3930  3
3	504  173  8
3	3402  337  11
3	1427  95  11
3	4179  41  3
3	665  666  6
3	49  173  3
3	996  5095  3
3	337  1622  3
3	49  173  3
3	64  64  3
3	5174  547  5
3	122  3930  3
3	49  33  3
3	1581  25  5
3	64  1536  3
3	16  4106  3
3	4267  4311  8
3	49  33  3
3	3095  205  3
3	413  394  8
3	2420  2421  5
3	2630  33  5
3	11  4396  3
3	122  41  3
3	1140  16  3
3	215  85  5
3	46  1615  3
3	3913  64  3
3	1378  1379  3
3	11  4410  3
3	173  3642  3
3	389  390  8
3	2008  578  2
3	5194  5195  3
3	337  1906  3
3	4223  727  8
3	49  21  3
3	724  725  3
3	1905  15  3
3	15  4056  3
3	64  3474  3
3	49  536  3
3	49  294  3
3	49  33  3
3	49  173  3
3	43  44  8
3	16  3870  3
3	1521  954  6
3	5055  5056  3
3	2927  2931  11
3	64  805  3
3	3218  25  25
3	49  966  3
3	4050  727  3
3	2117  16  3
3	2166  90  5
3	2028  90  5
3	49  536  3
3	2567  611  8
3	5111  4808  13
3	413  394  8
3	11  11  3
3	5293  16  3
3	121  122  3
3	795  1072  3
3	2692  16  3
3	4069  4070  3
3	49  33  3
3	2350  611  8
3	688  16  3
3	49  394  3
3	640  2193  33
3	3568  95  3
3	2860  611  8
3	1455  1456  3
3	49  611  3
3	724  725  3
3	508  130  8
3	328  2530  3
3	86  1960  3
3	49  173  3
3	2526  611  8
3	328  3510  3
3	2245  611  8
3	3072  3073  6
3	2368  217  3
3	49  173  3
3	433  205  24
3	49  33  3
3	64  1815  3
3	95  238  3
3	443  29  4
3	892  893  27
3	3762  173  8
3	607  608  3
3	15  2142  3
3	1716  15  5
3	1464  1465  3
3	49  173  3
3	16  4035  3
3	3681  29  11
3	942  943  11
3	16  3454  3
3	1690  27  6
3	337  1845  3
3	64  3111  3
3	11  622  3
3	1466  29  6
3	2687  3338  3
3	3118  95  6
3	173  2755  3
3	2470  611  8
3	2297  481  8
3	892  893  27
3	2892  29  7
3	16  281  3
3	49  173  3
3	3829  64  4
3	3469  205  5
3	733  550  3
3	2652  2653  3
3	413  394  8
3	3863  727  10
3	960  611  5
3	49  173  3
3	49  173  3
3	611  611  3
3	49  173  3
3	86  1228  3
3	49  25  3
3	49  536  3
3	3227  1061  3
3	335  173  8
3	173  2671  3
3	16  4096  3
3	899  29  3
3	1978  27  6
3	2487  536  3
3	173  526  3
3	49  33  3
3	173  529  3
3	3012  122  5
3	71  25  5
3	584  64  18
3	122  4044  3
3	232  4078  3
3	1103  1104  3
3	680  681  3
3	4532  4533  26
3	2453  122  8
3	1213  15  5
3	536  2307  3
3	3206  23  5
3	2510  2511  6
3	713  714  3
3	4392  4393  3
3	294  3191  3
3	1232  793  6
3	1259  611  6
3	23  290  3
3	3589  281  3
3	4668  85  3
3	2202  2902  3
3	2324  611  8
3	49  33  3
3	64  2419  3
3	192  193  5
3	518  173  8
3	11  1779  3
3	43  44  8
3	3980  1240  3
3	3601  2780  14
3	49  536  3
3	1084  25  5
3	173  511  3
3	1889  349  5
3	33  4742  3
3	1125  1126  3
3	2935  19  11
3	49  33  3
3	49  130  3
3	2478  550  3
3	5235  25  25
3	3669  83  5
3	312  754  3
3	49  173  3
3	1362  95  6
3	257  611  3
3	2310  122  3
3	1470  29  7
3	2437  394  3
3	49  173  3
3	3218  25  25
3	2414  1332  3
3	1208  173  3
3	3295  246  5
3	4901  25  3
3	356  173  8
3	3418  3419  32
3	49  394  3
3	4302  95  3
3	282  283  5
3	3771  33  5
3	122  2272  3
3	1187  337  3
3	173  2915  3
3	1501  1502  3
3	3118  95  6
3	2242  37  5
3	49  246  3
3	3867  3437  3
3	49  25  3
3	5148  5242  14
3	5187  5188  3
3	49  536  3
3	2251  328  3
3	1131  15  5
3	16  2491  3
3	328  1458  3
3	3863  727  10
3	983  984  6
3	1796  1797  3
3	3408  116  5
3	887  888  3
3	5208  629  19
3	2877  2878  3
3	328  2027  3
3	918  919  3
3	49  611  3
3	3281  3282  3
3	1939  312  10
3	49  611  3
3	3222  122  8
3	1205  1206  3
3	4141  4142  3
3	2827  394  5
3	2113  217  5
3	1796  1797  3
3	3207  510  5
3	49  611  3
3	173  324  3
3	49  11  3
3	432  64  10
3	946  153  6
3	2920  326  3
3	1226  1227  3
3	516  16  3
3	33  2872  3
3	16  1053  3
3	838  64  6
3	49  173  3
3	2869  294  3
3	433  205  24
3	544  4127  1
3	2319  536  3
3	80  3  6
3	16  1855  3
3	4703  4714  3
3	788  64  5
3	2348  33  6
3	3396  3397  5
3	4095  1086  3
3	49  173  3
3	3435  46  3
3	49  33  3
3	1940  23  3
3	2032  173  3
3	49  294  3
3	49  33  3
3	49  33  3
3	1237  1238  13
3	2930  16  3
3	3290  3291  3
3	1219  33  11
3	3021  2202  8
3	4157  1796  3
3	172  173  6
3	49  173  3
3	5174  547  5
3	33  2499  3
3	2674  611  11
3	1675  1676  3
3	4173  4174  3
3	4761  217  8
3	2992  2993  3
3	337  479  3
3	4356  4552  3
3	49  33  3
3	16  3178  3
3	3514  3515  3
3	49  64  3
3	49  390  3
3	49  173  3
3	49  173  3
3	49  173  3
3	508  130  8
3	328  944  3
3	2943  2202  8
3	2837  2838  3
3	49  33  3
3	657  658  10
3	728  2312  3
3	2825  2826  3
3	16  5068  3
3	95  1438  3
3	368  4476  3
3	64  2583  3
3	2438  394  3
3	49  33  3
3	33  3621  3
3	2041  173  8
3	4282  16  3
3	3261  306  5
3	4053  15  4
3	4489  4490  3
3	2490  930  23
3	49  536  3
3	2350  611  8
3	5129  459  1
3	1598  15  5
3	49  33  3
3	1773  21  3
3	1418  1419  3
3	16  3890  3
3	221  67  3
3	5017  217  3
3	443  64  10
3	431  432  3
3	614  3  3
3	96  97  5
3	2659  33  5
3	3218  25  25
3	53  25  2
3	2688  16  3
3	49  536  3
3	33  3530  3
3	3197  25  5
3	95  4491  3
3	11  4422  3
3	403  130  8
3	3610  3611  3
3	49  95  3
3	200  567  3
3	3188  565  3
3	4334  4311  8
3	2588  536  3
3	372  19  3
3	957  29  34
3	823  824  1
3	49  33  3
3	49  394  3
3	3491  550  5
3	49  536  3
3	43  44  8
3	2567  611  8
3	3413  394  8
3	759  760  5
3	287  552  3
3	162  16  3
3	433  205  24
3	49  173  3
3	1719  711  11
3	1061  1894  3
3	2579  2580  3
3	16  1025  3
3	4267  4268  8
3	2935  19  11
3	942  943  11
3	4085  4086  3
3	1789  95  3
3	49  711  3
3	4411  4412  46
3	3164  3168  3
3	508  130  8
3	4434  394  8
3	1786  1787  3
3	337  1107  3
3	4315  95  3
3	49  11  3
3	5178  5179  13
3	23  49  3
3	4311  4270  3
3	2811  153  5
3	5222  294  3
3	3780  15  4
3	4297  113  3
3	389  390  8
3	4598  173  3
3	49  294  3
3	4881  686  8
3	483  95  3
3	2869  294  3
3	328  329  3
3	1852  1854  37
3	4228  25  25
3	3222  122  8
3	5221  95  3
3	3443  3444  3
3	1562  130  24
3	1283  394  3
3	1489  5165  3
3	41  875  3
3	2290  2291  3
3	4182  25  6
3	3102  3103  3
3	4680  3922  3
3	2378  611  8
3	2293  2294  3
3	2300  536  3
3	3222  122  8
3	49  294  3
3	4190  3154  3
3	16  3348  3
3	2324  611  8
3	674  675  3
3	374  29  7
3	2270  23  6
3	512  173  8
3	2613  95  3
3	508  130  8
3	1  2  1
3	16  5134  3
3	49  64  3
3	2364  116  8
3	4290  48  6
3	49  11  3
3	49  95  3
3	64  64  2
3	3676  83  10
3	16  2382  3
3	3113  217  3
3	1936  95  3
3	173  2956  3
3	5235  25  5
3	2357  21  3
3	294  3363  3
3	49  2202  3
3	49  173  3
3	4485  1464  3
3	5024  5025  3
3	1208  173  3
3	49  294  3
3	3171  1032  11
3	1599  23  6
3	3158  33  5
3	4115  328  3
3	3222  122  8
3	49  2202  3
3	443  64  10
3	4768  4769  3
3	2702  611  3
3	532  173  8
3	3222  122  8
3	11  1321  3
3	2350  611  8
3	4916  23  3
3	536  2586  3
3	719  64  3
3	1802  443  3
3	49  33  3
3	3770  95  5
3	49  33  3
3	16  3024  3
3	25  4899  3
3	33  3855  3
3	49  394  3
3	4543  25  3
3	553  554  22
3	4905  394  6
3	337  1002  3
3	2759  2760  3
3	149  64  3
3	1185  337  8
3	173  1388  3
3	4341  95  3
3	2661  246  3
3	16  3121  3
3	16  5283  3
3	2369  510  5
3	3616  1332  3
3	631  16  3
3	49  173  3
3	632  64  3
3	4677  25  3
3	113  4571  3
3	472  1445  3
3	49  536  3
3	5241  64  3
3	11  4520  3
3	49  33  3
3	49  711  3
3	337  1845  3
3	5067  15  3
3	2350  611  8
3	616  617  3
3	49  33  3
3	4807  394  3
3	49  5289  3
3	3801  33  5
3	394  4455  3
3	25  1423  3
3	3863  727  10
3	260  600  12
3	1427  95  6
3	4003  4004  3
3	149  64  3
3	4703  4712  3
3	447  3  8
3	1784  33  6
3	896  897  32
3	11  594  3
3	5150  16  3
3	421  33  6
3	888  888  26
3	2112  217  5
3	650  15  6
3	773  221  5
3	319  15  5
3	3706  33  5
3	433  205  8
3	485  173  8
3	49  711  3
3	49  173  3
3	475  476  3
3	4519  3941  3
3	5184  113  3
3	3600  113  10
3	64  16  3
3	2501  2501  26
3	895  895  21
3	49  33  3
3	4722  217  3
3	49  727  3
3	49  33  3
3	281  3682  3
3	328  3659  3
3	49  1027  3
3	2603  90  8
3	33  944  3
3	49  33  3
3	800  801  23
3	1856  337  3
3	16  3663  3
3	4537  394  3
3	1030  1031  3
3	2333  2334  3
3	2936  2937  16
3	1232  793  6
3	2261  611  8
3	49  5037  3
3	113  3159  3
3	3270  21  6
3	4556  5267  3
3	2910  16  3
3	2887  2888  3
3	16  604  3
3	535  536  3
3	122  4044  3
3	3172  3173  3
3	1773  1774  3
3	49  11  3
3	337  1107  3
3	33  2676  3
3	33  2987  3
3	3882  122  3
3	49  33  3
3	49  33  3
3	2320  390  5
3	711  3864  3
3	5141  5142  21
3	49  21  3
3	2358  611  8
3	49  95  3
3	5122  16  3
3	200  201  3
3	49  536  3
3	49  33  3
3	4970  4971  3
3	328  4521  3
3	328  1601  3
3	686  267  20
3	3705  33  6
3	49  536  3
3	4334  4311  8
3	536  2298  3
3	447  1983  1
3	3658  3446  11
3	64  3056  3
3	4634  4635  3
3	3904  64  6
3	16  64  3
3	292  3047  3
3	644  16  3
3	33  2787  3
3	3754  173  8
3	49  33  3
3	3716  3716  26
3	1657  1658  3
3	2235  64  3
3	2790  19  5
3	64  584  12
3	2647  19  11
3	16  1320  3
3	5155  15  4
3	49  95  3
3	685  683  29
3	4450  4451  3
3	1314  141  3
3	3954  3955  3
3	49  33  3
3	49  611  3
3	1027  2246  3
3	1231  1956  32
3	4157  1796  3
3	49  64  3
3	3886  217  3
3	1643  1644  3
3	2059  173  3
3	173  2763  3
3	544  2817  3
3	25  964  3
3	97  97  23
3	265  33  5
3	5203  5204  3
3	3977  3978  3
3	3989  16  3
3	947  205  18
3	49  33  3
3	2297  481  8
3	2594  1332  3
3	49  173  3
3	5145  16  3
3	3218  25  25
3	49  33  3
3	611  611  3
3	1141  29  23
3	328  3855  3
3	4721  122  3
3	3853  3854  33
3	312  4273  12
3	1027  2304  3
3	1639  1640  3
3	49  95  3
3	1400  95  6
3	4568  64  10
3	16  743  3
3	49  173  3
3	1287  11  8
3	4126  326  11
3	49  95  3
3	4703  4705  3
3	653  337  8
3	16  27  3
3	49  33  3
3	153  3149  3
3	307  308  6
3	337  623  3
3	49  33  3
3	1346  881  6
3	2245  611  8
3	2232  337  11
3	16  848  3
3	2262  2263  3
3	173  2739  3
3	2327  153  5
3	2532  2533  3
3	49  33  3
3	182  98  3
3	49  173  3
3	2366  275  8
3	3218  25  25
3	1283  394  3
3	16  641  3
3	173  1389  3
3	2324  611  8
3	49  33  3
3	3250  294  6
3	328  4544  3
3	1621  881  6
3	294  3415  3
3	1641  328  3
3	97  1229  3
3	4975  173  11
3	782  783  3
3	4121  727  4
3	1732  44  3
3	49  394  3
3	1193  173  3
3	49  173  3
3	3222  122  8
3	3496  205  6
3	528  173  3
3	1726  1727  3
3	3891  4911  32
3	1324  15  8
3	2567  611  8
3	284  285  3
3	991  217  5
3	29  16  3
3	46  151  3
3	337  1107  3
3	328  2416  3
3	544  922  3
3	2512  2513  3
3	3678  64  11
3	672  130  5
3	3244  3243  33
3	1331  1332  3
3	2350  611  8
3	64  4438  3
3	49  33  3
3	2267  21  3
3	5003  5004  3
3	64  64  10
3	2204  19  3
3	4040  3515  3
3	2025  2026  3
3	16  130  3
3	3248  394  11
3	3412  394  8
3	4017  19  5
3	294  3411  3
3	1998  33  5
3	49  33  3
3	2898  33  5
3	1592  3  6
3	2357  21  3
3	3065  3044  33
3	1099  1100  13
3	3572  337  11
3	49  536  3
3	94  95  6
3	3703  3704  6
3	49  33  3
3	49  33  3
3	64  1815  3
3	802  153  3
3	1366  749  6
3	1026  1027  8
3	43  44  8
3	257  1137  3
3	49  536  3
3	1064  19  8
3	49  173  3
3	711  3864  3
3	97  854  1
3	25  4899  3
3	382  33  6
3	49  95  3
3	651  33  6
3	3306  153  6
3	1946  23  5
3	2816  7  8
3	333  334  3
3	1720  85  5
3	1982  108  3
3	49  33  3
3	4189  16  3
3	212  16  3
3	43  44  8
3	1490  980  6
3	49  95  3
3	4917  4918  3
3	912  337  3
3	1490  980  6
3	38  39  3
3	49  173  3
3	23  1564  3
3	98  408  3
3	49  33  3
3	3881  727  8
3	3876  3877  3
3	49  173  3
3	645  1061  3
3	890  891  27
3	49  64  3
3	260  600  12
3	2929  2929  41
3	49  33  3
3	33  3556  3
3	32  33  3
3	347  217  6
3	2616  97  5
3	4206  727  3
3	49  611  3
3	3748  29  23
3	2242  37  5
3	2567  611  8
3	260  600  12
3	3172  3173  3
3	5065  5066  3
3	4162  4005  3
3	1804  1805  3
3	187  33  3
3	3898  25  3
3	4974  113  3
3	4571  25  3
3	49  966  3
3	3785  173  8
3	1699  49  3
3	97  854  3
3	290  3744  3
3	2567  611  8
3	49  294  3
3	2245  611  8
3	1070  193  6
3	854  3719  3
3	2531  611  8
3	3676  83  10
3	107  108  5
3	16  3362  3
3	3858  3859  3
3	1816  1817  3
3	3853  4160  33
3	4267  4311  8
3	4245  4246  3
3	711  3864  3
3	830  831  6
3	4251  23  3
3	160  161  11
3	2217  64  3
3	2494  21  3
3	33  2279  3
3	2563  48  5
3	2191  831  6
3	49  33  3
3	5090  5091  3
3	2488  33  3
3	49  33  3
3	3811  294  3
3	48  25  3
3	49  11  3
3	1014  130  5
3	711  3864  3
3	43  44  8
3	3432  90  5
3	294  2863  3
3	138  139  3
3	4468  4469  3
3	4053  15  4
3	49  113  3
3	49  64  3
3	16  1395  3
3	304  305  3
3	95  3249  3
3	89  90  11
3	4738  25  3
3	2300  536  3
3	16  2491  3
3	4289  122  3
3	670  536  3
3	25  1423  3
3	3003  394  11
3	864  130  3
3	535  536  3
3	3387  64  1
3	3074  481  5
3	4267  4311  8
3	49  611  3
3	64  1061  3
3	4334  4311  8
3	7  4043  3
3	49  611  3
3	2202  3755  3
3	955  570  6
3	485  173  8
3	877  5269  3
3	49  33  3
3	4853  394  3
3	2159  33  6
3	699  173  3
3	2564  318  5
3	232  98  3
3	328  2479  3
3	49  536  3
3	4349  25  25
3	2364  116  8
3	2943  2202  8
3	337  360  3
3	16  281  3
3	508  130  8
3	870  510  5
3	616  87  3
3	4267  4311  8
3	678  679  1
3	337  1194  3
3	1369  95  6
3	2261  611  8
3	49  611  3
3	4016  727  3
3	2368  217  3
3	49  11  3
3	49  536  3
3	3863  727  8
3	173  2070  3
3	92  93  3
3	740  16  3
3	960  611  3
3	3150  64  10
3	49  33  3
3	11  4694  3
3	2383  2202  8
3	4976  113  3
3	2512  2513  3
3	16  3428  3
3	49  173  3
3	496  29  7
3	337  844  3
3	3508  294  3
3	138  536  10
3	49  394  3
3	3376  3377  3
3	49  33  3
3	422  423  3
3	711  3851  3
3	328  1212  3
3	64  2403  3
3	49  33  3
3	2668  95  5
3	23  122  3
3	4334  4311  8
3	328  2960  3
3	2646  2501  6
3	4480  4480  3
3	413  394  8
3	49  294  3
3	2650  64  3
3	2383  2202  8
3	5035  5036  3
3	4647  15  3
3	846  85  6
3	1682  15  5
3	2355  294  3
3	337  626  3
3	3399  16  3
3	325  15  5
3	16  2988  3
3	938  64  3
3	49  173  3
3	653  337  8
3	1439  294  6
3	577  578  5
3	3762  173  8
3	49  33  3
3	173  1937  3
3	439  390  1
3	3940  3941  3
3	25  5292  3
3	19  4029  3
3	1835  1836  3
3	2613  95  3
3	4532  4533  26
3	49  11  3
3	3700  33  5
3	3  16  3
3	2632  1332  3
3	391  15  5
3	19  19  3
3	49  536  3
3	2818  1371  5
3	1232  793  6
3	294  16  3
3	173  511  3
3	49  11  3
3	1846  312  5
3	95  238  3
3	1707  7  5
3	1493  246  3
3	2488  16  3
3	49  33  3
3	49  394  3
3	3429  19  3
3	3137  292  27
3	49  11  3
3	1378  1379  3
3	3342  77  11
3	49  95  3
3	4261  11  3
3	11  1117  3
3	108  2340  12
3	4268  5140  3
3	635  217  5
3	5057  5058  3
3	4969  899  3
3	4752  179  3
3	5105  5106  13
3	4076  4075  13
3	4697  25  3
3	3795  29  4
3	328  39  3
3	4920  113  3
3	1311  217  8
3	103  104  5
3	173  2649  3
3	16  543  3
3	3124  992  11
3	29  804  3
3	1185  337  8
3	16  253  3
3	1559  15  5
3	5323  831  3
3	97  16  3
3	1058  4783  3
3	16  3254  3
3	2350  611  8
3	4298  25  5
3	331  332  2
3	260  600  12
3	833  23  5
3	3042  351  3
3	3819  739  3
3	49  153  3
3	2979  2980  6
3	5280  16  3
3	366  367  3
3	436  16  3
3	2293  2779  3
3	49  33  3
3	2492  4243  3
3	135  64  10
3	2575  16  3
3	173  3761  3
3	49  11  3
3	2205  217  11
3	328  944  3
3	3882  122  3
3	49  173  3
3	49  173  3
3	3590  3  5
3	3417  394  3
3	3913  64  3
3	49  173  3
3	49  33  3
3	798  3450  3
3	3895  16  3
3	49  394  3
3	1064  19  8
3	49  173  3
3	1917  23  5
3	3527  3528  3
3	2907  328  3
3	4743  95  3
3	2297  481  8
3	3553  3554  3
3	49  173  3
3	122  4114  3
3	49  173  3
3	632  2525  3
3	931  337  11
3	3536  97  5
3	49  33  3
3	49  3  3
3	166  23  6
3	49  95  3
3	3496  205  6
3	317  318  11
3	64  3013  3
3	3357  29  6
3	2570  366  3
3	16  2440  3
3	16  4276  3
3	49  173  3
3	1497  312  3
3	4267  4311  8
3	2853  2854  3
3	298  299  3
3	16  374  3
3	5170  5171  3
3	122  4676  3
3	1733  33  11
3	1966  3341  3
3	2202  2202  3
3	16  652  3
3	33  560  3
3	2041  173  8
3	49  394  3
3	2245  611  8
3	64  1061  3
3	1212  16  3
3	4387  2286  3
3	49  33  3
3	98  408  3
3	33  3659  3
3	715  173  3
3	4334  4311  8
3	4784  4785  3
3	16  2318  3
3	1313  1313  41
3	2273  2274  3
3	2568  611  8
3	16  3178  3
3	2437  394  3
3	1480  954  6
3	49  33  3
3	2316  85  5
3	74  1941  3
3	2051  173  3
3	283  267  20
3	446  444  22
3	49  33  3
3	4267  4311  8
3	16  1935  3
3	3251  173  11
3	173  1937  3
3	1251  798  3
3	49  33  3
3	3559  275  8
3	4743  95  3
3	2359  21  3
3	49  33  3
3	49  33  3
3	4471  95  3
3	113  3204  3
3	555  557  2
3	49  33  3
3	3094  658  3
3	2645  16  3
3	49  33  3
3	11  620  3
3	49  33  3
3	4311  4270  3
3	3735  3736  5
3	4124  19  3
3	4494  85  3
3	1928  1929  3
3	632  2525  3
3	16  3497  3
3	2437  394  3
3	413  394  8
3	5016  29  2
3	4534  33  3
3	49  394  3
3	567  2141  1
3	4649  246  3
3	49  33  3
3	3337  205  5
3	49  33  3
3	2041  173  8
3	1292  5287  3
3	787  64  5
3	1409  173  3
3	16  574  3
3	49  86  3
3	4988  4989  3
3	979  980  6
3	2514  3151  21
3	2503  305  6
3	446  444  22
3	2202  2252  3
3	29  257  3
3	64  3195  3
3	387  387  21
3	173  3741  3
3	1660  1212  28
3	49  394  3
3	328  3900  3
3	3813  21  3
3	4587  16  3
3	4993  217  3
3	1082  1083  3
3	49  536  3
3	2685  2686  21
3	2350  611  8
3	413  394  8
3	2772  536  3
3	3817  33  8
3	2299  536  3
3	49  394  3
3	49  173  3
3	4135  4136  3
3	33  4544  3
3	514  173  3
3	2732  16  3
3	2812  33  7
3	290  611  3
3	2410  246  5
3	1859  27  5
3	49  394  3
3	3483  3484  42
3	1032  1110  3
3	49  113  3
3	670  536  3
3	19  308  3
3	16  4181  3
3	4855  95  3
3	1822  2423  3
3	11  492  3
3	11  661  3
3	3081  560  3
